20985,4504.720323696742
20986,4929.958227305737
20987,5567.256392851563
20988,3094.863756215822
20989,4966.60090409196
20990,4048.0599223432296
20991,4368.200765984888
20992,6097.734861179984
20993,5704.621963115851
20994,10172.30792998948
20995,4549.267997112413
20996,6149.228192090872
20997,3509.633940031008
20998,6824.771697278336
20999,12597.427479746973
21000,6202.74567832644
21001,5336.985280950408
21002,4179.722272373471
21003,3910.7025987761604
21004,4525.535470332379
21005,4217.733184398393
21006,9274.599941282197
21007,4291.88023377681
21008,5877.407284994532
21009,5691.423440175055
21010,3390.5815537522494
21011,5107.663795197851
21012,5668.803484025194
21013,4575.02948816951
21014,4607.760267755949
21015,3305.131107020204
21016,4359.611512701236
21017,5162.560311870564
21018,8318.934813505426
21019,6995.854815494345
21020,4327.2511072389425
21021,3515.101841298867
21022,6567.312903817166
21023,5931.872160736406
21024,3685.5292972573366
21025,5921.456739248516
21026,5358.235951582955
21027,4978.695176495755
21028,4956.172334189058
21029,6236.210439024612
21030,6103.22263512184
21031,4591.675171947746
21032,6043.263865086625
21033,5296.419816245647
21034,4650.684865749922
21035,7062.0336132287
21036,3760.200653329162
21037,3740.6527081983018
21038,6596.471421427157
21039,4639.617776268967
21040,2923.1609964479944
21041,6686.186278269428
21042,6613.303021583213
21043,7591.930313127673
21044,4724.225268368127
21045,5599.986934512755
21046,5221.671174133949
21047,6455.812235390303
21048,4537.785723134154
21049,5893.214072072747
21050,2702.6060930342205
21051,4924.910061481543
21052,5533.478556167575
21053,5145.508973983499
21054,4323.723251154642
21055,4865.20290537686
21056,5803.587890986512
21057,5417.596191551363
21058,7886.1746118121255
21059,5473.679094135573
21060,6377.969599157677
21061,3552.872709779966
21062,5128.144752560888
21063,4861.815776823644
21064,5376.624581340908
21065,6364.177393374296
21066,3257.0358205230928
21067,7484.47397703032
21068,5534.6768041933765
21069,6456.519684405088
21070,5108.560887229718
21071,3027.973044422334
21072,5836.478091229911
21073,5113.308286721147
21074,5842.852585426371
21075,5137.178777844859
21076,5893.543308837502
21077,5797.280798291879
21078,5665.1962287591095
21079,4442.599664349449
21080,6692.7520323241615
21081,4240.112382525462
21082,7600.77253163101
21083,7677.640989586627
21084,6426.008337258061
21085,3738.5179198552005
21086,4598.708317363079
21087,3235.10887130115
21088,2698.3926262178243
21089,5841.222533482927
21090,4526.84388973552
21091,6857.715905193317
21092,3300.6288248506316
21093,5136.284244839911
21094,5449.594698435161
21095,9002.58000564113
21096,3802.590860797115
21097,4415.81803443161
21098,4873.412082892949
21099,5923.972640638937
21100,4045.455210948113
21101,5920.1329373384315
21102,6459.764617895697
21103,9463.989797226259
21104,5414.502559144429
21105,5638.602267599752
21106,5009.082243322232
21107,3709.5471073979515
21108,4031.8774904378192
21109,8118.560757795809
21110,7515.176047676536
21111,6183.036615773484
21112,14955.92745264869
21113,4419.624995625759
21114,4628.607020484366
21115,5579.900546585985
21116,5930.250861910922
21117,7416.252377739022
21118,4105.055395366989
21119,7072.036538183261
21120,6596.639493326025
21121,6238.4952276717
21122,4593.448553710146
21123,4251.968053706291
21124,4096.755483459708
21125,3809.5976719256664
21126,4242.97735887944
21127,3712.2230504576282
21128,6798.777181232
21129,13798.121518778773
21130,4451.919667910886
21131,5136.076439627763
21132,5305.825723543753
21133,3036.6980781905054
21134,4802.427322953745
21135,2940.9279622168046
21136,6860.721295664853
21137,4427.134939911277
21138,5114.3722132058265
21139,9364.113204590243
21140,11217.975458852525
21141,5871.394873473617
21142,4652.775458375552
21143,4157.345226134289
21144,5860.960334603547
21145,5753.499406361229
21146,6831.783935205316
21147,4274.501061715598
21148,3364.722510815515
21149,5215.1407754885695
21150,4091.6710075231235
21151,6113.530700512855
21152,5360.806075159788
21153,4008.9293367302907
21154,5551.323215688306
21155,5867.999934333841
21156,5272.591569123129
21157,3661.9883178379505
21158,3779.506491363953
21159,5301.37248121382
21160,3287.106177810438
21161,6810.536023085622
21162,3901.6517618449166
21163,3608.905527055592
21164,5319.2834318141095
21165,4458.310862560871
21166,4298.6586522933985
21167,4663.863159922852
21168,5223.677469659905
21169,6671.076110231337
21170,5753.276097972437
21171,4356.194650276578
21172,4652.775458375552
21173,4585.6221120912105
21174,6693.959369120342
21175,5962.2895297895675
21176,4779.96625681074
21177,4770.234008238864
21178,9579.063996860234
21179,6278.4691854073635
21180,4895.004889340852
21181,6149.228192090872
21182,3988.8937049764986
21183,5959.358622341272
21184,5867.838780332524
21185,9572.848794995189
21186,4292.2596713839475
21187,4425.136645950253
21188,4248.661504222216
21189,3615.259644416642
21190,6749.462021483865
21191,9049.824205658915
21192,3284.088728626005
21193,3533.7398559722933
21194,8043.142969913317
21195,6957.638866922454
21196,5911.756710656649
21197,6882.339086362971
21198,4956.523323797262
21199,4422.792981488128
21200,4325.730976337944
21201,6948.79508998971
21202,4672.741157118503
21203,6272.991098133822
21204,6422.475387716088
21205,3667.5116198088012
21206,5307.118290500919
21207,5646.315064192141
21208,3300.224644925408
21209,7706.532127651053
21210,8089.316716469033
21211,3708.8622230449446
21212,5201.7457214304495
21213,4502.381249746977
21214,4153.497136722646
21215,6493.575897831083
21216,4097.942031833739
21217,6893.4584556873715
21218,4007.7773475159656
21219,3739.414965895954
21220,7020.025216035649
21221,3236.5784033318437
21222,6344.301578339759
21223,4195.806866667297
21224,5912.209705963396
21225,3838.4130069679327
21226,4427.134939911277
21227,5110.625867023259
21228,5279.869626873349
21229,5105.421902262902
21230,6326.194607609473
21231,3940.20745733642
21232,7157.097370088211
21233,5595.818712431933
21234,6245.943601169698
21235,6762.214910677639
21236,8281.58353808157
21237,2752.7403678002374
21238,4477.108685013835
21239,5267.364322789807
21240,4434.270402590118
21241,6519.510317474207
21242,4566.0592397552655
21243,7859.89330758254
21244,8115.956464814739
21245,6446.652203518434
21246,3305.0866117221117
21247,8334.804970293926
21248,7055.440254851521
21249,6164.182015817528
21250,7475.092975924968
21251,7963.906089694002
21252,5358.305911104072
21253,4606.880111774808
21254,4957.497075113769
21255,4921.3216653219
21256,4469.529250327247
21257,5259.66048612423
21258,3641.520610785331
21259,6019.956636702398
21260,5472.299840879687
21261,6166.689686549763
21262,5717.534728765512
21263,5753.499406361229
21264,7652.721078527613
21265,3688.577059508604
21266,5148.594220581556
21267,5647.162436686713
21268,5023.011965248303
21269,5837.051499131417
21270,5074.555885918599
21271,6126.9051289191575
21272,4493.604292476178
21273,4123.014645200679
21274,4642.840219471634
21275,5047.263626424678
21276,7855.774420897704
21277,4383.101608268299
21278,3371.35361435261
21279,6818.258867762738
21280,7190.990614193185
21281,4125.361372543027
21282,5954.64526260599
21283,4682.573432389085
21284,6328.442795333969
21285,3712.245543278237
21286,3806.554302930736
21287,5241.795231098809
21288,5480.303271534941
21289,6167.296615971005
21290,7917.8016729399715
21291,7006.680332643534
21292,3839.29292681458
21293,7098.630827524613
21294,3340.9050662262625
21295,2526.632046575654
21296,5747.882947193113
21297,11467.049283567945
21298,6152.305057162101
21299,5317.1237691610495
21300,3857.2016338482913
21301,4242.997727996888
21302,8582.425910757996
21303,5320.724485177563
21304,6759.564756043609
21305,4986.939512381237
21306,4749.845974967244
21307,4360.8709472070095
21308,4276.351032455602
21309,5171.533464830599
21310,3721.367219080004
21311,3878.6927372047935
21312,3988.3915990332803
21313,5924.612545699803
21314,5760.873692230837
21315,4234.9411196339015
21316,6403.805741768769
21317,6590.702533360176
21318,5753.499406361229
21319,4298.1778994972265
21320,6747.29992521261
21321,6741.738960866024
21322,4615.780374966117
21323,3288.4839003524903
21324,9385.808391205008
21325,4677.28940432153
21326,4083.7108455363527
21327,6447.052174648493
21328,7709.591274162795
21329,6437.063022264532
21330,5340.603434786015
21331,5533.01739417427
21332,7571.907404312165
21333,10579.330011462049
21334,3954.0869384089297
21335,3414.4369928150004
21336,4132.751074736945
21337,6596.471421427157
21338,3925.774361696247
21339,7085.462376194476
21340,6101.342866333728
21341,5414.291407898366
21342,3925.690268232128
21343,5460.577708244988
21344,8255.694316800806
21345,4194.455926975646
21346,5118.838851805907
21347,4590.452787523302
21348,5702.653239431279
21349,6554.455760289479
21350,6175.0748196314635
21351,6991.274403778369
21352,5084.717414189703
21353,3300.0556596139977
21354,5308.609772752801
21355,5163.906933325388
21356,7549.4575478942215
21357,6448.621190885832
21358,4662.673889619902
21359,4907.886585287955
21360,4451.919667910886
21361,7687.452592938043
21362,3527.9744227487904
21363,7373.944039855233
21364,4106.70892191723
21365,3740.4648147257135
21366,7497.405419798075
21367,4988.253112849207
21368,5519.305695198589
21369,6629.738380140493
21370,4905.153535444814
21371,3637.349750226098
21372,4671.292697454457
21373,5979.94466064274
21374,6589.981123049297
21375,3755.1281626580044
21376,5795.138852788741
21377,5831.374068083347
21378,5120.010639439047
21379,4137.5268441854105
21380,6991.503784636546
21381,5744.521330756218
21382,7930.863102434008
21383,3664.5308144924684
21384,4507.721254199838
21385,9601.286642680814
21386,7313.112012123014
21387,4925.080670812003
21388,7852.671758432521
21389,5844.796085372225
21390,4202.870608635369
21391,4094.805231320021
21392,4204.591544485711
21393,5129.562887697001
21394,4523.354302532057
21395,3860.142993878962
21396,4210.894112438413
21397,6609.150214806243
21398,5891.011620640901
21399,16934.767684751016
21400,4097.124724826893
21401,2995.0624673638276
21402,3244.80906350605
21403,4769.38970641035
21404,3421.075200811366
21405,3049.4711182152682
21406,3058.4625803085855
21407,4396.390519184134
21408,4330.657428423849
21409,1391.5712822723917
21410,3301.8893130570036
21411,3104.352744296467
21412,3843.7929893565342
21413,3833.1425707534786
21414,4625.479577131053
21415,1528.7032969120348
21416,1842.8905464676195
21417,1679.586217072271
21418,5138.318847386844
21419,6677.16892230029
21420,4971.108175413641
21421,3309.315689390514
21422,3032.053181515802
21423,2947.8957397014983
21424,1617.9951896394448
21425,3597.2504826309296
21426,4158.497180658887
21427,7232.154058065173
21428,2744.1704577822816
21429,2770.050982401748
21430,3740.1090979223295
21431,1601.3872546608084
21432,6104.515256794501
21433,3895.931088930587
21434,1332.6263631765073
21435,3340.114371987942
21436,4286.73690815787
21437,1747.209493844754
21438,2693.0766347861513
21439,1184.2855896414942
21440,2211.0210522721104
21441,2628.325176717062
21442,3020.615129044694
21443,2201.9286996237092
21444,2275.0817885880388
21445,2960.3120708110314
21446,3828.2203452949757
21447,3533.2938704481294
21448,4042.7096065151222
21449,2984.8602810848133
21450,2903.135354000719
21451,4981.251150597002
21452,6070.4245515518005
21453,3468.612190358905
21454,4690.922381664764
21455,1370.534659201411
21456,1608.0347060858276
21457,4066.708747326438
21458,3138.397620044736
21459,4388.768080093651
21460,4206.726884422985
21461,3006.3771301601655
21462,3213.774612571583
21463,3328.4018830966106
21464,5448.369539314063
21465,1110.7454386648255
21466,6343.083228758933
21467,2445.730792320735
21468,3510.704801181638
21469,4398.492877566306
21470,2941.521827741925
21471,2614.341643523232
21472,3187.137714679785
21473,3302.0778322770334
21474,1596.7405587934181
21475,1926.768246699988
21476,3592.243879906548
21477,4018.303079049086
21478,4289.7192695765325
21479,1461.2817269358552
21480,4020.426535322969
21481,3876.0954210362597
21482,2982.2697154382863
21483,2978.3754589415184
21484,3701.3562292056567
21485,3391.7992346339606
21486,3177.003030969071
21487,3555.457799283656
21488,1779.2671244671217
21489,3503.5864761563253
21490,3007.9664046941452
21491,3834.5913344790074
21492,5608.513773857962
21493,2753.8540989295147
21494,2499.704309096793
21495,2809.8979388848634
21496,3375.0141904056195
21497,5292.299309331863
21498,2998.2981377400847
21499,3019.307241001157
21500,3124.549158913201
21501,3081.41118135401
21502,1947.2951739366856
21503,5623.113627323007
21504,2195.223642534879
21505,4680.907464797845
21506,3667.549679066911
21507,3195.460397219374
21508,3132.192677246935
21509,3287.635200252423
21510,4852.5781938264
21511,3966.964698591087
21512,4093.6984569734063
21513,1693.886909514464
21514,3581.8546773738717
21515,3348.1357575710335
21516,3174.033144272015
21517,3299.874917133997
21518,3698.3866642576845
21519,5488.795475090703
21520,2476.552863900893
21521,3539.544878126139
21522,2676.801489207543
21523,3527.92706540733
21524,3272.6965972077696
21525,3054.201523502214
21526,1324.9781200433463
21527,3668.5848715606444
21528,3923.9685279041555
21529,3813.458351872
21530,2551.621670669247
21531,3952.130338911163
21532,5081.274866798582
21533,1680.0867015962256
21534,3729.939013999058
21535,3432.4520991020036
21536,4506.902921962126
21537,3652.5038535412236
21538,3110.5887488895933
21539,1849.8463679339488
21540,3230.8306962402994
21541,3104.760137207448
21542,1242.0537251008457
21543,3307.7523562614765
21544,1540.580252386401
21545,4048.8250575735046
21546,3959.5283272449387
21547,4249.171302193334
21548,4520.494476173783
21549,3967.6985215288432
21550,2059.0623197431687
21551,5937.678905726794
21552,3844.32763017425
21553,4127.599391618364
21554,4436.343010726637
21555,1880.3097972686533
21556,1822.1436586481768
21557,2198.62856879953
21558,3753.14660248596
21559,5916.1299716136355
21560,4341.7502652512485
21561,963.2599213867551
21562,1566.2147074989357
21563,3746.5184941994435
21564,4541.6596934229665
21565,1637.8325602619714
21566,4020.971537226496
21567,3504.1366864614856
21568,3564.731028876894
21569,1122.9153072438844
21570,3342.4969760021295
21571,2693.0392020060845
21572,1759.657112295548
21573,3813.4563918955632
21574,2732.663426869045
21575,3750.9858091514943
21576,3109.3652664950787
21577,4965.187790877411
21578,1527.575613187304
21579,4457.656140121597
21580,4558.685825636154
21581,1631.877558989996
21582,4414.196928968296
21583,1430.2804423102984
21584,3312.7605738115176
21585,1169.8925096734183
21586,3945.254680464915
21587,2461.4414338808
21588,4975.017129830371
21589,4077.823163791346
21590,3834.859429242821
21591,5338.016783196133
21592,2701.6221588886615
21593,4107.108292602337
21594,11173.911469493702
21595,4871.707996345064
21596,3249.0688998857527
21597,974.0674511626811
21598,3069.512727453204
21599,5678.040565699871
21600,2022.7240931579202
21601,12548.999024696455
21602,20854.625198601047
21603,1402.0955844167086
21604,1469.501868833062
21605,4359.2733714429405
21606,3818.8765654947524
21607,5861.853173430303
21608,3080.62766347143
21609,3306.9383294841455
21610,5318.2090595234595
21611,3676.5115649979125
21612,3503.4675685740835
21613,2950.5692526465077
21614,3756.832122750508
21615,1970.6652956053883
21616,2627.891390755696
21617,4144.613015314619
21618,1797.2037337035806
21619,1536.1213086723906
21620,4219.234864764557
21621,1777.3897487082354
21622,2566.647569992362
21623,3901.2837469950914
21624,4071.4379601798237
21625,2938.650729557532
21626,4206.568549922891
21627,3365.114399053566
21628,3744.9770986131366
21629,4802.118755628366
21630,4345.015452089455
21631,2756.0833870307592
21632,1079.2689287424905
21633,3075.230407610316
21634,4540.211885532833
21635,1621.5649396867434
21636,1811.7414357737532
21637,4310.566986869601
21638,3864.397217389745
21639,5004.047955684735
21640,3331.033056170423
21641,2396.0462860020384
21642,2775.212985847786
21643,1397.9603670792947
21644,4525.56785265397
21645,3007.5150063743627
21646,4282.12905063253
21647,9659.261775245805
21648,4008.5317369866743
21649,3062.058051438234
21650,1472.3715553276575
21651,1976.244496794979
21652,3582.440102540054
21653,1932.7973283648685
21654,2683.8922377926315
21655,5651.672009652706
21656,2750.230775538702
21657,11271.973526828122
21658,8085.872486129462
21659,1696.2725534596118
21660,3838.231390091361
21661,2869.2373454588546
21662,3223.276376072686
21663,3388.5146086597188
21664,5565.058305051015
21665,3818.593749062784
21666,5219.435671890828
21667,1842.8905464676195
21668,3193.6061282686755
21669,1741.7261005069515
21670,4099.361669923387
21671,2739.94358010179
21672,1760.3913408209735
21673,3606.2113144692175
21674,6930.285075542451
21675,3597.225624160217
21676,5046.438725097131
21677,2118.5423647940047
21678,4796.013464465793
21679,3138.6454082334863
21680,5410.615912131609
21681,2630.9190144314357
21682,3273.423951394209
21683,2653.9810934275583
21684,4591.641786842651
21685,3059.323843328616
21686,3981.7172635998363
21687,3406.987746970558
21688,4356.122144788927
21689,1543.8723627004695
21690,5231.5782726334255
21691,4498.081161996764
21692,1529.6036522664817
21693,8991.484228493564
21694,9348.906438456233
21695,3338.1121605008598
21696,3548.3917937758
21697,5068.500602492996
21698,4681.707709796931
21699,5696.303323170815
21700,3233.7634492662078
21701,3828.2203452949757
21702,2666.6186627897587
21703,3576.562381482522
21704,1420.115254145115
21705,2961.7746604556423
21706,2991.4256504760256
21707,3003.080744108681
21708,3872.963478652194
21709,2210.7018184477583
21710,1790.9467142229494
21711,2199.465156590726
21712,964.8823552691249
21713,1520.6793459578566
21714,2912.3453530871698
21715,3350.698926739945
21716,3371.251955606399
21717,4742.984087638706
21718,4387.405096683256
21719,1939.835017262973
21720,2402.778193092483
21721,6275.39721997633
21722,4032.0224628090823
21723,2689.875848682228
21724,1488.9798994749392
21725,5883.1269582100895
21726,1458.8654477949203
21727,4083.029956463441
21728,1462.518560761242
21729,3446.198970474352
21730,3575.1175595678537
21731,3149.3174402757727
21732,2023.2704374299976
21733,3665.741928355152
21734,4795.109419460279
21735,7070.850074915668
21736,4437.99200254921
21737,4463.79006003102
21738,1263.4128050365787
21739,3292.744538875964
21740,3800.6142581264317
21741,1525.4906550152155
21742,5966.569466367095
21743,2852.3244179550547
21744,3261.425978220355
21745,3187.0748848865787
21746,6185.963935637181
21747,4928.469174186057
21748,1416.78345469549
21749,1757.101110830002
21750,6241.459828099917
21751,1566.2147074989357
21752,4155.158549450449
21753,1806.7937127457699
21754,3813.4563918955632
21755,5323.624138214774
21756,1468.6714875873379
21757,4278.699287224151
21758,3087.370718209979
21759,3001.7638728880297
21760,8835.07990896029
21761,3326.5266593572924
21762,7735.158892459252
21763,3273.423951394209
21764,3251.841134790862
21765,1708.5198942606632
21766,4123.904815334884
21767,2125.3031307854794
21768,1631.69798836437
21769,2891.949526985138
21770,2007.320798290033
21771,1375.785365502437
21772,3785.648720425796
21773,1208.8652756504812
21774,5927.588463142036
21775,2827.5854796897424
21776,4765.24650936461
21777,3750.664616167273
21778,1613.8874126560302
21779,5236.579744645926
21780,5290.102793001163
21781,3146.4540290496693
21782,2087.6432584807862
21783,3125.727978784229
21784,5876.673851683062
21785,4665.019004308623
21786,3630.840234081469
21787,4184.83380358049
21788,3952.579251313687
21789,3638.2887775926165
21790,2015.4885494544583
21791,3705.9266432935383
21792,3595.5581772515616
21793,6517.014961387063
21794,3233.711447796793
21795,4176.442062663474
21796,3282.1713202906517
21797,3236.818095317944
21798,2131.671096272363
21799,2850.203667720944
21800,1597.1150589756567
21801,1954.8662587828967
21802,4102.434818971663
21803,6386.741010245398
21804,5090.343649414252
21805,6408.084747383589
21806,3343.594697687935
21807,5049.292782196476
21808,3164.0038593025533
21809,5696.303323170815
21810,4365.11343400477
21811,3659.707517410741
21812,4204.941375258562
21813,4545.823642892821
21814,3243.0608599209295
21815,2722.860688265827
21816,6620.75522062189
21817,1948.9177598728918
21818,3856.058587083296
21819,3172.3941656086454
21820,459.9171539896201
21821,6826.298862016292
21822,2131.2532348508757
21823,1443.419089258391
21824,2556.7853653924276
21825,1380.5481973031565
21826,5281.601953352335
21827,4251.824365050169
21828,3173.327270713787
21829,2574.9318194110347
21830,1622.4274747160348
21831,3689.9621833684864
21832,1301.7074969194073
21833,3729.4402579154466
21834,18697.840440974658
21835,3100.413784172681
21836,1744.9558223466074
21837,3199.9680333609276
21838,2527.888898202296
21839,2897.8311209602284
21840,1650.315353405623
21841,3175.8775893714255
21842,3442.0996281510743
21843,3642.4429652480403
21844,1100.8955635078748
21845,3577.099993431619
21846,1685.2700695951455
21847,2891.8651236653227
21848,5767.006604543201
21849,3974.306947345159
21850,6517.0410925978895
21851,3141.3743010717017
21852,4000.6262130986765
21853,1492.0604449896048
21854,4111.60476867745
21855,9731.328850915756
21856,3974.464014128887
21857,3102.067451259209
21858,1678.321780126762
21859,1568.6334871812314
21860,1899.7610454206483
21861,3002.5115679410424
21862,6261.415060667888
21863,3011.726207346483
21864,4301.892727856478
21865,3513.439082018593
21866,1208.663044666415
21867,3444.0591303905812
21868,3560.054237279343
21869,2849.931797201578
21870,2229.1823860767927
21871,1387.6167666897652
21872,2179.3689984425655
21873,2329.313791493483
21874,5805.067075252794
21875,4060.5637949512065
21876,1568.9452372926335
21877,1534.3446147395546
21878,4194.795993047532
21879,4085.0549626281268
21880,1462.518560761242
21881,3603.5476991062274
21882,3397.0252686655954
21883,3420.6482430694864
21884,2893.72096002266
21885,3394.7608749532033
21886,4010.7211236141247
21887,2970.481420481314
21888,3976.1844704562536
21889,3535.424265769789
21890,2982.820323990255
21891,4670.3999662954775
21892,1753.158696061179
21893,1684.6375234920229
21894,4093.6984569734063
21895,2796.224570088131
21896,1163.250633057151
21897,4462.512996886975
21898,4167.415178659424
21899,5376.897735268366
21900,3384.517014759405
21901,3430.1207808400436
21902,3661.663403306997
21903,4096.988033620174
21904,1972.183533721372
21905,3694.2897972719243
21906,1090.1714850600858
21907,2289.374497723992
21908,3798.7056697562834
21909,3679.0574264272764
21910,2064.126452703895
21911,2994.367178260142
21912,4011.1632290309035
21913,3331.322282288933
21914,5226.010036717385
21915,3694.4268715202084
21916,3427.1332120381953
21917,1346.5092150980547
21918,3890.214169459485
21919,3320.734983285456
21920,3459.0197430489243
21921,4519.042359924249
21922,1347.5732429518005
21923,9111.550003724857
21924,4095.306121896243
21925,4489.136315715428
21926,3240.425773051144
21927,1466.736028344641
21928,3764.359353835402
21929,3738.4866144280295
21930,3187.3966276890164
21931,3748.388741635372
21932,3974.3708302482046
21933,3905.378376597971
21934,3997.9611761095457
21935,2007.58712634465
21936,4107.142943980246
21937,1903.8985520335984
21938,4795.109419460279
21939,5886.311248780673
21940,4750.0579374848885
21941,1246.1595325550975
21942,2999.5097840875596
21943,1343.5353164486003
21944,1101.95643115104
21945,4095.5579782988016
21946,2118.1100221345737
21947,4272.050451726175
21948,1353.765291692504
21949,2353.352528366944
21950,3818.8241179617617
21951,6458.11180400709
21952,1501.3340944895424
21953,1818.210175423535
21954,3081.301885058884
21955,4010.6453940311803
21956,1750.7135874628182
21957,3004.388406383752
21958,4210.551890478187
21959,6280.561000606205
21960,3361.356983943283
21961,3311.209007853543
21962,3109.3230229177916
21963,1389.9661690799649
21964,1677.4550689479825
21965,5269.210848329248
21966,5696.333885690945
21967,4576.081023496672
21968,16606.69212161137
21969,2923.56288496599
21970,1786.0124240785372
21971,3652.622818427799
21972,3546.1732336104023
21973,4530.738567805084
21974,1627.8161984868896
21975,4426.571658015752
21976,4160.3624933225365
21977,4745.144060377936
21978,1744.8317214857907
21979,1617.926273586136
21980,2748.313050960248
21981,1455.783755204947
21982,3046.8167362392123
21983,1268.271514099799
21984,4141.87566118001
21985,10207.629536168837
21986,2610.060796887984
21987,3262.5685193835216
21988,3752.682627962945
21989,1253.1908793462485
21990,2679.337413438202
21991,1549.2457320296583
21992,4234.807939718875
21993,2418.765472724672
21994,3193.6061282686755
21995,6273.850597621567
21996,12221.83111112286
21997,3183.9868845309193
21998,3332.335753969248
21999,1498.4227383001962
22000,4037.8607275841555
22001,3187.917461073002
22002,4478.229817066534
22003,2673.7111321879906
22004,1396.38013532764
22005,3676.4477620136918
22006,1622.0611154811804
22007,4452.328124474672
22008,3148.3865034451064
22009,1452.0339379740367
22010,3246.237191139489
22011,4182.859122570417
22012,3489.5762632148408
22013,1634.1506791106617
22014,1689.227417504126
22015,3186.6865575844226
22016,1441.3062679015763
22017,4365.11343400477
22018,1836.0148747982012
22019,1751.685675185276
22020,3111.255175473719
22021,2370.4440269928054
22022,1567.2974758964137
22023,3419.930714716965
22024,2543.530826877107
22025,4553.060859761133
22026,4039.3635038077477
22027,1529.3306044297078
22028,3344.028659362406
22029,3338.1121605008598
22030,5125.2249737357
22031,3222.433799886263
22032,3212.2811481227413
22033,2670.553730513109
22034,7987.604234684809
22035,4023.354247230047
22036,2902.7023931082795
22037,3981.6087120527313
22038,2540.629315248761
22039,3130.9284857036896
22040,4033.943187373435
22041,6611.485807066716
22042,2589.51138166724
22043,1965.212146758957
22044,3109.218520633319
22045,1329.3241891031385
22046,4377.880134830883
22047,5574.330648993502
22048,1237.5192124909838
22049,1303.140595854594
22050,5507.408254734294
22051,4947.402008082634
22052,3160.318130087075
22053,4280.64174888761
22054,3354.7705024396864
22055,2325.2862426470347
22056,3099.8437527480673
22057,4605.9906806476765
22058,3411.807960324097
22059,4024.150252546951
22060,4741.0933227581245
22061,1754.3121591678607
22062,3849.1158424937726
22063,2865.7991487726713
22064,1137.3843244317748
22065,5190.952312973078
22066,6593.987044660477
22067,2864.139718322758
22068,3209.3486754378587
22069,2332.0289748822943
22070,3331.612188135227
22071,4033.91753939935
22072,1364.2369119236764
22073,4586.068137682379
22074,1897.754436259553
22075,1788.3996845613503
22076,4301.004224116975
22077,1432.7641931023848
22078,3290.790692807941
22079,2648.3734737768045
22080,4172.0096040662
22081,1760.8814065920737
22082,2418.765472724672
22083,4028.282189982038
22084,3251.4779974056246
22085,3556.911805235331
22086,4421.266737969538
22087,1569.7199047967572
22088,5209.890258860013
22089,3962.171483362944
22090,4333.132933169764
22091,4093.6984569734063
22092,5706.269994451636
22093,1153.013525495645
22094,2962.222659702132
22095,3290.2595102303226
22096,3107.873020884615
22097,3701.736875884059
22098,1794.274005771989
22099,5524.853538746035
22100,5576.79462397584
22101,3564.0503920112565
22102,1086.9707578274333
22103,6131.434485218887
22104,4275.347591187717
22105,3159.739938465241
22106,5152.648966365333
22107,5418.209964399522
22108,2316.269040339036
22109,3245.8649389812003
22110,3478.9359434975636
22111,3678.3052740622047
22112,3087.455636088604
22113,3563.237603388093
22114,1716.3357692932973
22115,4362.455015137325
22116,3186.941014034797
22117,3950.7480130383224
22118,3345.7054245207505
22119,3187.917461073002
22120,5270.054512226882
22121,3063.6180113611767
22122,3513.450279219587
22123,3361.602085385171
22124,3115.759664283022
22125,3851.586972487919
22126,3748.620704547565
22127,4059.542326510336
22128,3200.0969293473527
22129,2478.766078270677
22130,2065.8992890552495
22131,3164.0038593025533
22132,5281.674080902079
22133,2358.4798255334213
22134,1988.7003156950568
22135,4196.148663737682
22136,8389.870364450451
22137,2786.445639281999
22138,3797.667623578225
22139,2552.5390281185796
22140,4787.092708742688
22141,1628.4146815489567
22142,1519.0941875572096
22143,2981.7658006727975
22144,3436.9618614644746
22145,4174.254100185168
22146,5363.938818044184
22147,4477.5230746797815
22148,2798.2741332605133
22149,4958.922810634207
22150,2116.052771533506
22151,1159.1183045874532
22152,3400.8832958622265
22153,7508.795226708266
22154,3531.232782279503
22155,3828.2203452949757
22156,1541.6265908436324
22157,2695.7760242110603
22158,5557.830803506268
22159,3987.9763430955136
22160,3843.3517629769244
22161,3518.1129354766103
22162,3349.025916785106
22163,3080.175075789
22164,2737.167031903905
22165,3821.5097553252285
22166,1680.5820008946753
22167,1598.20387370655
22168,2550.062999965135
22169,3705.142481373272
22170,3756.018762415958
22171,1853.2933916713177
22172,4116.411009731445
22173,3732.1568926247605
22174,3187.917461073002
22175,2027.0841175956195
22176,4033.856674974276
22177,5190.910330519038
22178,1915.7693177504095
22179,1062.5461771735484
22180,6439.794710794119
22181,1972.0449946321876
22182,1780.3972826806555
22183,3473.342450263431
22184,5534.37161522416
22185,3564.0503920112565
22186,2592.912890808565
22187,3610.6426009638585
22188,5290.489602246614
22189,7614.049216321171
22190,2180.8151272379646
22191,1608.1048557676336
22192,1684.5972743493714
22193,4160.3624933225365
22194,1882.7227653709954
22195,5341.576099194164
22196,4316.140370871562
22197,4007.380833272456
22198,2120.9260333031225
22199,3832.352316343213
22200,6464.226041473576
22201,2534.151473889773
22202,3161.848080922775
22203,3065.1026273872912
22204,2460.343238308332
22205,4638.576747900488
22206,3551.684846232237
22207,4599.291517442556
22208,3435.5777139249903
22209,1263.703649065276
22210,3159.0397299934807
22211,3128.872637598336
22212,5153.3375319140805
22213,3922.5443775534854
22214,2556.7853653924276
22215,3408.331101404423
22216,2610.060796887984
22217,5124.773640982951
22218,1406.822878730021
